kök || kelime || truefalse || morphlist
uçuk || uçukunkidan || 0 || ['uçuk', 'un', 'ki', 'dan']
sirke || sirkeyla || 0 || ['sirke', 'y', 'la']
rokfor || rokforimkiyü || 0 || ['rokfor', 'im', 'ki', 'y', 'ü']
ula || ulalerdenki || 0 || ['ula', 'ler', 'de', 'n', 'ki']
endaze || endazeyle || 1 || ['endaze', 'y', 'le']
kaloma || kalomamkimiz || 1 || ['kaloma', 'm', 'ki', 'miz']
makus || makusdan || 1 || ['makus', 'dan']
karağı || karağıden || 0 || ['karağı', 'den']
arz || arzdenkiim || 0 || ['arz', 'de', 'n', 'ki', 'im']
selef || selefi || 1 || ['selef', 'i']
musluk || muslukden || 0 || ['musluk', 'den']
teist || teistinizden || 1 || ['teist', 'i', 'niz', 'den']
sıçra || sıçrayinkidan || 0 || ['sıçra', 'y', 'in', 'ki', 'dan']
rant || rantlarü || 0 || ['rant', 'lar', 'ü']
oyala || oyalayü || 0 || ['oyala', 'y', 'ü']
araç || araçdan || 1 || ['araç', 'dan']
brom || bromdankidan || 0 || ['brom', 'da', 'n', 'ki', 'dan']
dire || diredankile || 0 || ['dire', 'da', 'n', 'ki', 'le']
muvazi || muvazimdan || 0 || ['muvazi', 'm', 'dan']
nasir || nasirdankileri || 0 || ['nasir', 'da', 'n', 'ki', 'ler', 'i']
esnaf || esnafdan || 1 || ['esnaf', 'dan']
öfke || öfkeyunkii || 0 || ['öfke', 'y', 'un', 'ki', 'i']
sumbas || sumbasa || 1 || ['sumbas', 'a']
pens || pense || 1 || ['pens', 'e']
aplik || aplikınkinız || 0 || ['aplik', 'ın', 'ki', 'nız']
ate || ateyınkida || 0 || ['ate', 'y', 'ın', 'ki', 'da']
taife || taifeye || 1 || ['taife', 'y', 'e']
karpuz || karpuza || 1 || ['karpuz', 'a']
sandal || sandalumdanki || 0 || ['sandal', 'um', 'da', 'n', 'ki']
güzey || güzeya || 0 || ['güzey', 'a']
salkım || salkımümdenki || 0 || ['salkım', 'üm', 'de', 'n', 'ki']
sako || sakoden || 0 || ['sako', 'den']
koşuk || koşuke || 0 || ['koşuk', 'e']
tanzim || tanzimı || 0 || ['tanzim', 'ı']
anyon || anyonınkida || 0 || ['anyon', 'ın', 'ki', 'da']
sakil || sakilunkidan || 0 || ['sakil', 'un', 'ki', 'dan']
teyel || teyelelerile || 1 || ['teyel', 'e', 'leri', 'le']
saat || saatu || 0 || ['saat', 'u']
gril || grilinkiden || 1 || ['gril', 'in', 'ki', 'den']
dehliz || dehlizlerimizden || 1 || ['dehliz', 'ler', 'imiz', 'den']
acibe || acibeyı || 0 || ['acibe', 'y', 'ı']
brit || britle || 1 || ['brit', 'le']
babil || babilden || 1 || ['babil', 'den']
briç || briçle || 1 || ['briç', 'le']
nidus || nidusüminki || 0 || ['nidus', 'üm', 'in', 'ki']
lavman || lavmanla || 1 || ['lavman', 'la']
angora || angoraya || 1 || ['angora', 'y', 'a']
oya || oyasidenkii || 0 || ['oya', 'si', 'de', 'n', 'ki', 'i']
nedbe || nedbeden || 1 || ['nedbe', 'den']
ozena || ozenadenkiden || 0 || ['ozena', 'de', 'n', 'ki', 'den']
işteş || işteşları || 0 || ['işteş', 'lar', 'ı']
anten || antenimkimizde || 1 || ['anten', 'im', 'ki', 'miz', 'de']
ölç || ölçü || 1 || ['ölç', 'ü']
kül || külü || 1 || ['kül', 'ü']
foça || foçadenkile || 0 || ['foça', 'de', 'n', 'ki', 'le']
kabir || kabirlare || 0 || ['kabir', 'lar', 'e']
hipnoz || hipnozla || 1 || ['hipnoz', 'la']
hâkim || hâkimiminkiye || 1 || ['hâkim', 'im', 'in', 'ki', 'y', 'e']
tıfıl || tıfıllardankii || 1 || ['tıfıl', 'lar', 'da', 'n', 'ki', 'i']
sıma || sımasiyünki || 0 || ['sıma', 'si', 'y', 'ün', 'ki']
memnun || memnununkiyle || 1 || ['memnun', 'un', 'ki', 'y', 'le']
didiş || didişünkide || 0 || ['didiş', 'ün', 'ki', 'de']
cimex || cimexleru || 0 || ['cimex', 'ler', 'u']
akse || aksedan || 0 || ['akse', 'dan']
duraç || duraçimizdan || 0 || ['duraç', 'i', 'miz', 'dan']
rota || rotanıza || 1 || ['rota', 'nız', 'a']
buruş || buruşdan || 1 || ['buruş', 'dan']
havyar || havyare || 0 || ['havyar', 'e']
mülaki || mülakisiyle || 1 || ['mülaki', 'si', 'y', 'le']
hüzme || hüzmedenkile || 1 || ['hüzme', 'de', 'n', 'ki', 'le']
çul || çuldankia || 0 || ['çul', 'da', 'n', 'ki', 'a']
aşoz || aşozdenkilarla || 0 || ['aşoz', 'de', 'n', 'ki', 'lar', 'la']
melez || meleze || 1 || ['melez', 'e']
kolaj || kolajlerdan || 0 || ['kolaj', 'ler', 'dan']
nebze || nebzeye || 1 || ['nebze', 'y', 'e']
silki || silkiya || 0 || ['silki', 'y', 'a']
cünun || cünundan || 1 || ['cünun', 'dan']
muhkem || muhkema || 0 || ['muhkem', 'a']
yetim || yetimle || 1 || ['yetim', 'le']
berat || beratdankiden || 1 || ['berat', 'da', 'n', 'ki', 'den']
ferace || feraceye || 1 || ['ferace', 'y', 'e']
seciye || seciyedenkiler || 1 || ['seciye', 'de', 'n', 'ki', 'ler']
dudak || dudakdenkiden || 0 || ['dudak', 'de', 'n', 'ki', 'den']
çakıl || çakılayını || 1 || ['çakıl', 'a', 'y', 'ı', 'n', 'ı']
kumar || kumare || 0 || ['kumar', 'e']
tokat || tokatınızden || 0 || ['tokat', 'ınız', 'den']
kapsa || kapsayle || 0 || ['kapsa', 'y', 'le']
himmet || himmete || 1 || ['himmet', 'e']
sırf || sırfden || 0 || ['sırf', 'den']
teşrih || teşrihdenkiler || 1 || ['teşrih', 'de', 'n', 'ki', 'ler']
kıç || kıçdankii || 1 || ['kıç', 'da', 'n', 'ki', 'i']
yetim || yetiminizdan || 0 || ['yetim', 'i', 'niz', 'dan']
siz || sizdenkilar || 0 || ['siz', 'de', 'n', 'ki', 'lar']
malak || malaku || 0 || ['malak', 'u']
muğlak || muğlaklere || 0 || ['muğlak', 'ler', 'e']
peyrev || peyrevdankia || 0 || ['peyrev', 'da', 'n', 'ki', 'a']
gırgır || gırgıre || 0 || ['gırgır', 'e']
izaz || izazlardan || 1 || ['izaz', 'lar', 'dan']
tarif || tarifdan || 0 || ['tarif', 'dan']
istiva || istivayla || 1 || ['istiva', 'y', 'la']
hışla || hışlamkide || 1 || ['hışla', 'm', 'ki', 'de']
kaşan || kaşanayamı || 1 || ['kaşan', 'a', 'y', 'a', 'm', 'ı']
rast || rastü || 0 || ['rast', 'ü']
fâil || fâilinkide || 1 || ['fâil', 'in', 'ki', 'de']
inak || inakle || 0 || ['inak', 'le']
eyyâm || eyyâmimkiyi || 1 || ['eyyâm', 'im', 'ki', 'y', 'i']
dessas || dessasınıze || 0 || ['dessas', 'ı', 'nız', 'e']
dingi || dingileriyla || 0 || ['dingi', 'leri', 'y', 'la']
hun || hundenkilara || 0 || ['hun', 'de', 'n', 'ki', 'lar', 'a']
ahfat || ahfatdankile || 1 || ['ahfat', 'da', 'n', 'ki', 'le']
insan || insandan || 1 || ['insan', 'dan']
sade || sadelarinkidan || 0 || ['sade', 'lar', 'in', 'ki', 'dan']
fiyaka || fiyakadankie || 1 || ['fiyaka', 'da', 'n', 'ki', 'e']
dumur || dumure || 0 || ['dumur', 'e']
ağrı || ağrımdan || 1 || ['ağrı', 'm', 'dan']
hayda || haydayunkia || 0 || ['hayda', 'y', 'un', 'ki', 'a']
seyek || seyekle || 1 || ['seyek', 'le']
ihraz || ihrazlarü || 0 || ['ihraz', 'lar', 'ü']
teçhiz || teçhizla || 0 || ['teçhiz', 'la']
haje || hajelarinki || 0 || ['haje', 'lar', 'in', 'ki']
yedisu || yedisulerdenkiu || 0 || ['yedisu', 'ler', 'de', 'n', 'ki', 'u']
erdek || erdekden || 1 || ['erdek', 'den']
sirke || sirkedenkilerla || 0 || ['sirke', 'de', 'n', 'ki', 'ler', 'la']
tepe || tepelardenkiim || 0 || ['tepe', 'lar', 'de', 'n', 'ki', 'im']
füzyon || füzyoneleriü || 0 || ['füzyon', 'e', 'leri', 'ü']
matkap || matkapünkimızü || 0 || ['matkap', 'ün', 'ki', 'mız', 'ü']
çaçaça || çaçaçadan || 1 || ['çaçaça', 'dan']
sataş || sataşimden || 0 || ['sataş', 'im', 'den']
edna || ednalarıyü || 0 || ['edna', 'ları', 'y', 'ü']
açın || açınle || 0 || ['açın', 'le']
nesne || nesneyünkiü || 0 || ['nesne', 'y', 'ün', 'ki', 'ü']
gebe || gebeyınkide || 0 || ['gebe', 'y', 'ın', 'ki', 'de']
yave || yaveyınkiler || 0 || ['yave', 'y', 'ın', 'ki', 'ler']
rayba || raybayla || 1 || ['rayba', 'y', 'la']
volga || volgayinkia || 0 || ['volga', 'y', 'in', 'ki', 'a']
legorn || legorna || 1 || ['legorn', 'a']
inam || inamı || 1 || ['inam', 'ı']
skala || skalalarimkinızı || 0 || ['skala', 'lar', 'im', 'ki', 'nız', 'ı']
iphone || iphonemıza || 0 || ['iphone', 'mız', 'a']
aza || azadankilera || 0 || ['aza', 'da', 'n', 'ki', 'ler', 'a']
menkul || menkulle || 0 || ['menkul', 'le']
pancar || pancarle || 0 || ['pancar', 'le']
lehim || lehimınkilar || 0 || ['lehim', 'ın', 'ki', 'lar']
eksibe || eksibeya || 0 || ['eksibe', 'y', 'a']
merkup || merkupı || 0 || ['merkup', 'ı']
avara || avaramızınkiyu || 0 || ['avara', 'mız', 'ın', 'ki', 'y', 'u']
cima || cimayü || 0 || ['cima', 'y', 'ü']
ringa || ringaden || 0 || ['ringa', 'den']
yayvan || yayvanumuzınki || 0 || ['yayvan', 'umuz', 'ın', 'ki']
cırla || cırlaleru || 0 || ['cırla', 'ler', 'u']
sevir || sevire || 1 || ['sevir', 'e']
mürtet || mürtetdan || 0 || ['mürtet', 'dan']
cıngıl || cıngıla || 1 || ['cıngıl', 'a']
balat || balatdenkilarin || 0 || ['balat', 'de', 'n', 'ki', 'lar', 'in']
işve || işvelardan || 0 || ['işve', 'lar', 'dan']
celal || celalü || 0 || ['celal', 'ü']
kerim || kerimdenkisila || 0 || ['kerim', 'de', 'n', 'ki', 'si', 'la']
mayna || maynadenkiun || 0 || ['mayna', 'de', 'n', 'ki', 'un']
puluç || puluçu || 1 || ['puluç', 'u']
omuz || omuzden || 0 || ['omuz', 'den']
üzeri || üzeriden || 1 || ['üzeri', 'den']
nedbe || nedbeden || 1 || ['nedbe', 'den']
şuur || şuurlardan || 1 || ['şuur', 'lar', 'dan']
solu || soluyu || 1 || ['solu', 'y', 'u']
celâl || celâldan || 0 || ['celâl', 'dan']
narcıl || narcıldenkiden || 0 || ['narcıl', 'de', 'n', 'ki', 'den']
nebbaş || nebbaşınızla || 1 || ['nebbaş', 'ınız', 'la']
degaje || degajedenkina || 0 || ['degaje', 'de', 'n', 'ki', 'n', 'a']
hal || halden || 0 || ['hal', 'den']
korza || korzayınkila || 0 || ['korza', 'y', 'ın', 'ki', 'la']
dürüst || dürüstle || 1 || ['dürüst', 'le']
hizip || hizipe || 1 || ['hizip', 'e']
çömez || çömezınızinki || 0 || ['çömez', 'ı', 'nız', 'in', 'ki']
kağşak || kağşaku || 0 || ['kağşak', 'u']
bızbız || bızbızısıe || 0 || ['bızbız', 'ı', 'sı', 'e']
başkan || başkanden || 0 || ['başkan', 'den']
fevç || fevçi || 1 || ['fevç', 'i']
pusula || pusuladan || 1 || ['pusula', 'dan']
netice || neticelera || 0 || ['netice', 'ler', 'a']
kerem || keremımden || 0 || ['kerem', 'ım', 'den']
aborda || abordaya || 1 || ['aborda', 'y', 'a']
karı || karımdenki || 0 || ['karı', 'm', 'de', 'n', 'ki']
akak || akakısıla || 1 || ['akak', 'ı', 'sı', 'la']
sandık || sandıkınkide || 1 || ['sandık', 'ın', 'ki', 'de']
fışkı || fışkımkiyı || 0 || ['fışkı', 'm', 'ki', 'y', 'ı']
hile || hiledan || 0 || ['hile', 'dan']
pek || peku || 0 || ['pek', 'u']
kreten || kretene || 1 || ['kreten', 'e']
vodvil || vodvile || 1 || ['vodvil', 'e']
savlo || savlonizla || 0 || ['savlo', 'niz', 'la']
iğdir || iğdirinizdankilarü || 0 || ['iğdir', 'iniz', 'da', 'n', 'ki', 'lar', 'ü']
göynük || göynüke || 1 || ['göynük', 'e']
mönü || mönülerümü || 0 || ['mönü', 'ler', 'üm', 'ü']
sarpa || sarpadenkinizim || 0 || ['sarpa', 'de', 'n', 'ki', 'niz', 'im']
mantı || mantıyınkida || 0 || ['mantı', 'y', 'ın', 'ki', 'da']
güzide || güzidedankilar || 0 || ['güzide', 'da', 'n', 'ki', 'lar']
göbel || göbella || 0 || ['göbel', 'la']
taşra || taşrayünkila || 0 || ['taşra', 'y', 'ün', 'ki', 'la']
mesnet || mesnetdan || 0 || ['mesnet', 'dan']
akson || aksonlarle || 0 || ['akson', 'lar', 'le']
sarnıç || sarnıçınkiyı || 0 || ['sarnıç', 'ın', 'ki', 'y', 'ı']
hakîm || hakîmunkidan || 0 || ['hakîm', 'un', 'ki', 'dan']
tümce || tümcedankilarısıün || 0 || ['tümce', 'da', 'n', 'ki', 'lar', 'ı', 'sı', 'ün']
ark || arkımızdaki || 1 || ['ark', 'ı', 'mız', 'da', 'ki']
yağır || yağıra || 1 || ['yağır', 'a']
dineri || dineriyla || 0 || ['dineri', 'y', 'la']
piruhi || piruhiyla || 0 || ['piruhi', 'y', 'la']
fıkıh || fıkıhle || 0 || ['fıkıh', 'le']
dipdam || dipdama || 1 || ['dipdam', 'a']
geleni || gelenilare || 0 || ['geleni', 'lar', 'e']
sâat || sâatden || 0 || ['sâat', 'den']
koşnil || koşnillerı || 0 || ['koşnil', 'ler', 'ı']
yürük || yürüku || 0 || ['yürük', 'u']
diz || dize || 1 || ['diz', 'e']
parya || paryadankidan || 0 || ['parya', 'da', 'n', 'ki', 'dan']
çükür || çükürınıza || 0 || ['çükür', 'ı', 'nız', 'a']
buz || buzdenkiler || 0 || ['buz', 'de', 'n', 'ki', 'ler']
giciş || gicişınkiyla || 0 || ['giciş', 'ın', 'ki', 'y', 'la']
budala || budaladan || 1 || ['budala', 'dan']
eksen || eksene || 1 || ['eksen', 'e']
kıpık || kıpıkünki || 0 || ['kıpık', 'ün', 'ki']
müze || müzeyla || 0 || ['müze', 'y', 'la']
maşa || maşanızdan || 1 || ['maşa', 'nız', 'dan']
kığ || kığdankiı || 0 || ['kığ', 'da', 'n', 'ki', 'ı']
fail || failla || 0 || ['fail', 'la']
şilep || şilepımunki || 0 || ['şilep', 'ım', 'un', 'ki']
boyana || boyanalarıyünki || 0 || ['boyana', 'ları', 'y', 'ün', 'ki']
adu || aduden || 0 || ['adu', 'den']
muhlis || muhlisunkide || 0 || ['muhlis', 'un', 'ki', 'de']
ecnebi || ecnebininki || 1 || ['ecnebi', 'n', 'in', 'ki']
vale || valemkiye || 1 || ['vale', 'm', 'ki', 'y', 'e']
tumşuk || tumşuklera || 0 || ['tumşuk', 'ler', 'a']
sefih || sefihdankiler || 0 || ['sefih', 'da', 'n', 'ki', 'ler']
ever || everinkimız || 0 || ['ever', 'in', 'ki', 'mız']
eyle || eyleyinkida || 0 || ['eyle', 'y', 'in', 'ki', 'da']
erat || eratdan || 1 || ['erat', 'dan']
ayyaş || ayyaşimdan || 0 || ['ayyaş', 'im', 'dan']
kinaye || kinayelaralarıdaki || 0 || ['kinaye', 'lar', 'a', 'ları', 'da', 'ki']
hassa || hassayi || 0 || ['hassa', 'y', 'i']
makbul || makbulayumdekia || 0 || ['makbul', 'a', 'y', 'u', 'm', 'de', 'ki', 'a']
şân || şânlara || 1 || ['şân', 'lar', 'a']
takyit || takyitdan || 0 || ['takyit', 'dan']
fıstık || fıstıkdan || 1 || ['fıstık', 'dan']
kerih || kerihunkiden || 0 || ['kerih', 'un', 'ki', 'den']
fuzuli || fuzulidankiı || 0 || ['fuzuli', 'da', 'n', 'ki', 'ı']
kılgın || kılgına || 1 || ['kılgın', 'a']
yetke || yetkedan || 0 || ['yetke', 'dan']
gravür || gravürlerle || 1 || ['gravür', 'ler', 'le']
alaçık || alaçıka || 1 || ['alaçık', 'a']
ervâh || ervâhlara || 0 || ['ervâh', 'lar', 'a']
duman || dumanlerden || 0 || ['duman', 'ler', 'den']
boliçe || boliçeyla || 0 || ['boliçe', 'y', 'la']
basel || baselumuzı || 0 || ['basel', 'umuz', 'ı']
marki || markiyü || 0 || ['marki', 'y', 'ü']
ekabir || ekabirden || 1 || ['ekabir', 'den']
bush || bushla || 1 || ['bush', 'la']
sup || supü || 0 || ['sup', 'ü']
göksun || göksundankilaru || 0 || ['göksun', 'da', 'n', 'ki', 'lar', 'u']
anemi || anemindenkiim || 1 || ['anemi', 'n', 'de', 'n', 'ki', 'im']
gabi || gabidenkiu || 0 || ['gabi', 'de', 'n', 'ki', 'u']
kuy || kuylaru || 0 || ['kuy', 'lar', 'u']
haybe || haybemkiden || 1 || ['haybe', 'm', 'ki', 'den']
pişti || piştimkilardan || 0 || ['pişti', 'm', 'ki', 'lar', 'dan']
kültür || kültürünkiyla || 0 || ['kültür', 'ün', 'ki', 'y', 'la']
ilmik || ilmikı || 0 || ['ilmik', 'ı']
ilmek || ilmekden || 1 || ['ilmek', 'den']
çavlan || çavlandenkilare || 0 || ['çavlan', 'de', 'n', 'ki', 'lar', 'e']
muti || mutilerinizde || 1 || ['muti', 'ler', 'i', 'niz', 'de']
aka || akayı || 1 || ['aka', 'y', 'ı']
şad || şade || 0 || ['şad', 'e']
alim || alime || 1 || ['alim', 'e']
lagos || lagosünkimı || 0 || ['lagos', 'ün', 'ki', 'm', 'ı']
moment || momentlarınkimla || 0 || ['moment', 'lar', 'ın', 'ki', 'm', 'la']
sebep || sebepe || 1 || ['sebep', 'e']
zade || zadeye || 1 || ['zade', 'y', 'e']
emzir || emzirınkimde || 0 || ['emzir', 'ın', 'ki', 'm', 'de']
brıçka || brıçkayla || 1 || ['brıçka', 'y', 'la']
asker || askerlerla || 0 || ['asker', 'ler', 'la']
rugan || rugandenkilerdan || 0 || ['rugan', 'de', 'n', 'ki', 'ler', 'dan']
hah || hahunkida || 0 || ['hah', 'un', 'ki', 'da']
püfkür || püfkürimizla || 0 || ['püfkür', 'imiz', 'la']
metruk || metrukdenkie || 0 || ['metruk', 'de', 'n', 'ki', 'e']
esvap || esvapü || 0 || ['esvap', 'ü']
tahıl || tahılünkiya || 0 || ['tahıl', 'ün', 'ki', 'y', 'a']
porte || porteyla || 0 || ['porte', 'y', 'la']
nervür || nervürinkiyü || 0 || ['nervür', 'in', 'ki', 'y', 'ü']
vın || vınlarisile || 0 || ['vın', 'lar', 'i', 'si', 'le']
pekin || pekinı || 0 || ['pekin', 'ı']
ingin || inginısıa || 0 || ['ingin', 'ı', 'sı', 'a']
komite || komiteyınkia || 0 || ['komite', 'y', 'ın', 'ki', 'a']
hekim || hekimden || 1 || ['hekim', 'den']
anide || anideya || 0 || ['anide', 'y', 'a']
tahmin || tahminla || 0 || ['tahmin', 'la']
seklem || seklemle || 1 || ['seklem', 'le']
torak || toraklerelerida || 0 || ['torak', 'ler', 'e', 'leri', 'da']
kesat || kesatlerdanki || 0 || ['kesat', 'ler', 'da', 'n', 'ki']
harika || harikanızle || 0 || ['harika', 'nız', 'le']
sayha || sayhayü || 0 || ['sayha', 'y', 'ü']
döngel || döngelu || 0 || ['döngel', 'u']
ifraz || ifraziyamü || 0 || ['ifraz', 'i', 'y', 'a', 'm', 'ü']
dızdız || dızdızdan || 1 || ['dızdız', 'dan']
ilga || ilgadankii || 1 || ['ilga', 'da', 'n', 'ki', 'i']
prozac || prozacdan || 1 || ['prozac', 'dan']
züppe || züppeyla || 0 || ['züppe', 'y', 'la']
pahal || pahallerdan || 0 || ['pahal', 'ler', 'dan']
serap || serapimizimki || 0 || ['serap', 'i', 'miz', 'im', 'ki']
nas || nasimkilaru || 0 || ['nas', 'im', 'ki', 'lar', 'u']
favori || favoridenkia || 0 || ['favori', 'de', 'n', 'ki', 'a']
teşci || teşcindan || 0 || ['teşci', 'n', 'dan']
manika || manikayinkilar || 0 || ['manika', 'y', 'in', 'ki', 'lar']
mümas || mümasleru || 0 || ['mümas', 'ler', 'u']
pergel || pergelle || 1 || ['pergel', 'le']
kılıf || kılıfe || 0 || ['kılıf', 'e']
zarta || zartayu || 0 || ['zarta', 'y', 'u']
eruh || eruhımızu || 0 || ['eruh', 'ı', 'mız', 'u']
solhan || solhanla || 1 || ['solhan', 'la']
mürur || mürurı || 0 || ['mürur', 'ı']
cemal || cemalimizdan || 0 || ['cemal', 'imiz', 'dan']
tezene || tezeneye || 1 || ['tezene', 'y', 'e']
kuvve || kuvveyla || 0 || ['kuvve', 'y', 'la']
brezil || brezila || 0 || ['brezil', 'a']
meşhut || meşhutdankii || 1 || ['meşhut', 'da', 'n', 'ki', 'i']
atina || atinalardan || 1 || ['atina', 'lar', 'dan']
yonca || yoncadenkiin || 0 || ['yonca', 'de', 'n', 'ki', 'in']
morg || morgdan || 1 || ['morg', 'dan']
pike || pikemkilar || 0 || ['pike', 'm', 'ki', 'lar']
gabari || gabarilarınızdan || 0 || ['gabari', 'lar', 'ınız', 'dan']
kupür || kupüre || 1 || ['kupür', 'e']
indis || indisa || 0 || ['indis', 'a']
akim || akimdenkilerı || 0 || ['akim', 'de', 'n', 'ki', 'ler', 'ı']
kadiz || kadizdenkia || 0 || ['kadiz', 'de', 'n', 'ki', 'a']
vole || voleyunkile || 0 || ['vole', 'y', 'un', 'ki', 'le']
elemge || elemgeyınkilarısıde || 0 || ['elemge', 'y', 'ın', 'ki', 'lar', 'ı', 'sı', 'de']
ilgeç || ilgeçinkiyü || 0 || ['ilgeç', 'in', 'ki', 'y', 'ü']
acar || acara || 1 || ['acar', 'a']
naylon || naylonumuzdenkile || 0 || ['naylon', 'umuz', 'de', 'n', 'ki', 'le']
burdur || burdurdenkila || 0 || ['burdur', 'de', 'n', 'ki', 'la']
tıksır || tıksırinki || 0 || ['tıksır', 'in', 'ki']
daral || darale || 0 || ['daral', 'e']
himen || himenla || 0 || ['himen', 'la']
rot || rotı || 0 || ['rot', 'ı']
ışığan || ışığanı || 1 || ['ışığan', 'ı']
toy || toylarinkidan || 0 || ['toy', 'lar', 'in', 'ki', 'dan']
balkı || balkıden || 0 || ['balkı', 'den']
kraker || krakerimizle || 1 || ['kraker', 'imiz', 'le']
esna || esnalerdan || 0 || ['esna', 'ler', 'dan']
gaşiy || gaşiyu || 0 || ['gaşiy', 'u']
yiğit || yiğitle || 1 || ['yiğit', 'le']
kotlet || kotletimize || 1 || ['kotlet', 'i', 'miz', 'e']
tolüen || tolüenlardankima || 0 || ['tolüen', 'lar', 'da', 'n', 'ki', 'm', 'a']
dikmen || dikmenı || 0 || ['dikmen', 'ı']
angola || angolanızden || 0 || ['angola', 'nız', 'den']
eğrez || eğrezdan || 0 || ['eğrez', 'dan']
sim || simi || 1 || ['sim', 'i']
ümük || ümükla || 0 || ['ümük', 'la']
harnup || harnupdenkiler || 0 || ['harnup', 'de', 'n', 'ki', 'ler']
ense || ensedan || 0 || ['ense', 'dan']
organ || organlerünkida || 0 || ['organ', 'ler', 'ün', 'ki', 'da']
susta || sustayı || 1 || ['susta', 'y', 'ı']
volt || volte || 0 || ['volt', 'e']
bank || bankla || 1 || ['bank', 'la']
basit || basitlaramim || 0 || ['basit', 'lar', 'a', 'm', 'im']
çadır || çadırle || 0 || ['çadır', 'le']
lakoz || lakozayomdan || 0 || ['lakoz', 'a', 'y', 'o', 'm', 'dan']
binaen || binaeneleriü || 0 || ['binaen', 'e', 'leri', 'ü']
usan || usanimizle || 0 || ['usan', 'i', 'miz', 'le']
büro || bürodan || 1 || ['büro', 'dan']
digor || digorinkiya || 0 || ['digor', 'in', 'ki', 'y', 'a']
honaz || honazlerimkiyla || 0 || ['honaz', 'ler', 'im', 'ki', 'y', 'la']
lerze || lerzeyinkidan || 0 || ['lerze', 'y', 'in', 'ki', 'dan']
lambri || lambriyu || 0 || ['lambri', 'y', 'u']
mahpus || mahpusdenkidan || 0 || ['mahpus', 'de', 'n', 'ki', 'dan']
badat || badatleru || 0 || ['badat', 'ler', 'u']
gurbet || gurbetimkiya || 0 || ['gurbet', 'im', 'ki', 'y', 'a']
vahi || vahilarıdan || 0 || ['vahi', 'ları', 'dan']
plevra || plevrayınkiden || 1 || ['plevra', 'y', 'ın', 'ki', 'den']
haset || hasete || 1 || ['haset', 'e']
teamül || teamüllara || 0 || ['teamül', 'lar', 'a']
yaşmak || yaşmakinkilerda || 0 || ['yaşmak', 'in', 'ki', 'ler', 'da']
düven || düvenle || 1 || ['düven', 'le']
kez || kezinkide || 1 || ['kez', 'in', 'ki', 'de']
sanayi || sanayidankidan || 0 || ['sanayi', 'da', 'n', 'ki', 'dan']
lam || lamimkimle || 0 || ['lam', 'im', 'ki', 'm', 'le']
kuşe || kuşeyinkii || 1 || ['kuşe', 'y', 'in', 'ki', 'i']
tecrit || tecritlerumla || 0 || ['tecrit', 'ler', 'um', 'la']
badal || badalümdan || 0 || ['badal', 'üm', 'dan']
müdrik || müdrikla || 0 || ['müdrik', 'la']
alkış || alkışa || 1 || ['alkış', 'a']
temkin || temkinı || 0 || ['temkin', 'ı']
yamçı || yamçıyle || 0 || ['yamçı', 'y', 'le']
cihad || cihade || 0 || ['cihad', 'e']
toygar || toygarlardan || 1 || ['toygar', 'lar', 'dan']
yarın || yarından || 1 || ['yarın', 'dan']
bahane || bahanenıza || 0 || ['bahane', 'nız', 'a']
pres || prese || 1 || ['pres', 'e']
balkan || balkanlardanki || 1 || ['balkan', 'lar', 'da', 'n', 'ki']
incir || incirınkileriyla || 0 || ['incir', 'ın', 'ki', 'leri', 'y', 'la']
dua || duadenkiı || 0 || ['dua', 'de', 'n', 'ki', 'ı']
lizol || lizolımızü || 0 || ['lizol', 'ı', 'mız', 'ü']
tasmim || tasmimden || 1 || ['tasmim', 'den']
mesane || mesaneden || 1 || ['mesane', 'den']
eyalet || eyaletü || 0 || ['eyalet', 'ü']
trük || trükü || 1 || ['trük', 'ü']
konur || konura || 1 || ['konur', 'a']
abadi || abadiyü || 0 || ['abadi', 'y', 'ü']
parka || parkadan || 1 || ['parka', 'dan']
karay || karayünkiyı || 0 || ['karay', 'ün', 'ki', 'y', 'ı']
afaki || afakileri || 1 || ['afaki', 'ler', 'i']
vebal || vebaldenkie || 0 || ['vebal', 'de', 'n', 'ki', 'e']
marsık || marsıkden || 0 || ['marsık', 'den']
apati || apatidan || 0 || ['apati', 'dan']
konken || konkenunkiye || 0 || ['konken', 'un', 'ki', 'y', 'e']
buzuki || buzukidan || 0 || ['buzuki', 'dan']
çeçe || çeçelerdan || 0 || ['çeçe', 'ler', 'dan']
mukaar || mukaardan || 1 || ['mukaar', 'dan']
bayrak || bayrakden || 0 || ['bayrak', 'den']
yılan || yılanlaru || 0 || ['yılan', 'lar', 'u']
mezuro || mezurodenkilar || 0 || ['mezuro', 'de', 'n', 'ki', 'lar']
hürya || hüryadenkilar || 0 || ['hürya', 'de', 'n', 'ki', 'lar']
konfor || konforumuzdenkilar || 0 || ['konfor', 'umuz', 'de', 'n', 'ki', 'lar']
kavut || kavuta || 1 || ['kavut', 'a']
uterus || uterusinizunkide || 0 || ['uterus', 'iniz', 'un', 'ki', 'de']
çığa || çığayi || 0 || ['çığa', 'y', 'i']
saya || sayaden || 0 || ['saya', 'den']
zil || zili || 1 || ['zil', 'i']
kaffe || kaffeyla || 0 || ['kaffe', 'y', 'la']
şüphe || şüphedan || 0 || ['şüphe', 'dan']
gevele || gevelenızden || 0 || ['gevele', 'nız', 'den']
